!C:\Users\Serenity\Dropbox\2019 - GWB\Field Data Inversion Software Comparison\Max Field Dataset\Processed Data - ProSys\DP10-58_westside_DCdata_positive_mremovedOutliers_DCIP2Dformat.dat
0 10 20 30 -0.354581 0.0344266
0 10 30 40 -0.0716421 0.0301208
0 10 40 50 -0.020975 0.0257202
0 10 50 60 -0.00885458 0.136236
0 10 60 70 -0.00381119 0.280883
0 20 30 50 -0.436858 0.0558855
0 20 50 70 -0.039808 0.027104
0 20 70 90 -0.00925404 0.0504864
0 20 40 60 -0.106136 0.0406633
0 20 60 80 -0.0173278 0.0440297
0 20 80 100 -0.00559933 0.107719
0 30 60 90 -0.0494343 0
0 30 90 120 -0.00900584 0.510059
0 30 70 100 -0.0262831 0.0290278
0 30 80 110 -0.018705 0.0288414
10 20 30 40 -0.287914 0.720769
10 20 40 50 -0.0564086 0.0270505
10 20 50 60 -0.0198278 0.0272082
10 20 60 70 -0.00735944 0.025917
10 20 70 80 -0.00397031 0
10 30 40 60 -0.370296 0
10 30 60 80 -0.0367832 0
10 30 80 100 -0.0096507 0
10 30 50 70 -0.100892 0.0523905
10 30 70 90 -0.0175734 0.0531717
10 30 90 110 -0.00946659 0.173322
10 40 70 100 -0.054945 0.0481008
10 40 100 130 -0.00829557 0.0325161
10 40 80 110 -0.032493 0
10 40 90 120 -0.0155614 0.0245139
20 30 40 50 -0.238835 1.28998
20 30 50 60 -0.0564432 0.0382317
20 30 60 70 -0.0172453 0.0442405
20 30 70 80 -0.00817601 0.151187
20 30 80 90 -0.00351002 0.219052
20 40 50 70 -0.395777 0.0308432
20 40 70 90 -0.0396531 0.0384807
20 40 90 110 -0.0159444 0.058604
20 40 60 80 -0.100895 0
20 40 80 100 -0.0189446 0.0284767
20 40 100 120 -0.0049288 0.437819
20 50 80 110 -0.0625758 0.0771105
20 50 90 120 -0.029206 0.0522455
20 50 100 130 -0.0141526 0.0713137
30 40 50 60 -0.267213 1.00865
30 40 60 70 -0.0550492 0
30 40 70 80 -0.0204321 0.0457322
30 40 80 90 -0.00751059 0.150241
30 40 90 100 -0.00522471 0.121078
30 50 60 80 -0.353859 0.0487859
30 50 80 100 -0.0401985 0.0268408
30 50 100 120 -0.00886464 0
30 50 70 90 -0.0996458 0
30 50 90 110 -0.02874 0.0593592
30 60 90 120 -0.0571227 0
30 60 120 150 -0.0102955 0.252662
30 60 100 130 -0.0249148 0
40 50 60 70 -0.22477 1.28748
40 50 70 80 -0.0547043 0.0394469
40 50 80 90 -0.0168975 0.168939
40 50 90 100 -0.0105262 0.0810355
40 50 100 110 -0.00808321 0.389162
40 60 70 90 -0.290021 0.0515498
40 60 90 110 -0.0543313 0.0561695
40 60 80 100 -0.0897944 0.0339861
40 60 100 120 -0.016153 0.277425
40 60 120 140 -0.00701789 1.20875
40 70 100 130 -0.0466199 0
40 70 130 160 -0.00857924 0.183331
40 70 120 150 -0.0160477 0.0582269
50 60 70 80 -0.178596 2.01661
50 60 80 90 -0.0402772 0.0267883
50 60 90 100 -0.0219724 0.109803
50 60 100 110 -0.013696 0.57352
50 70 80 100 -0.263402 0.0327699
50 70 100 120 -0.0319489 0.0827228
50 70 120 140 -0.0110831 0.168619
50 70 90 110 -0.116362 0.0262264
50 70 130 150 -0.00567383 0.313555
50 80 140 170 -0.00770544 0.14852
50 80 120 150 -0.0309175 0.0889729
50 80 130 160 -0.0149865 0.0719955
60 70 80 90 -0.147772 2.77135
60 70 90 100 -0.0548526 0.0481818
60 70 100 110 -0.0258421 0.0511355
